id,yield
21201,7496.554002723225
21202,7351.961652619032
21203,6658.446932485116
21204,6335.097422648806
21205,6208.7312865178665
21206,6845.11645092262
21207,6797.57391197917
21208,6760.099166875009
21209,7548.951262261914
21210,7572.580670654768
21211,3069.1348836607235
21212,6648.349284687498
21213,7542.7644904166855
21214,6738.983310342262
21215,3357.4719587797604
21216,4760.035197872034
21217,6102.050598080361
21218,5353.857880848209
21219,4238.07107867559
21220,6859.833638630955
21221,6185.5308169494265
21222,6602.741857366071
21223,6336.6898805357105
21224,5550.825374077387
21225,7017.674000193455
21226,7008.659081279766
21227,6758.8743240625
21228,5355.996213541663
21229,6653.197883854163
21230,6658.714830565473
21231,5766.851848690475
21232,6243.087570565474
21233,7894.7737790029805
21234,4070.783261532735
21235,7540.6887150893035
21236,8492.504885877961
21237,4829.174644508936
21238,6716.0186540625045
21239,5386.328054181545
21240,6804.803016443454
21241,6697.702644642861
21242,5635.271680997016
21243,7364.481932023794
21244,6201.491515238107
21245,4020.65662412202
21246,3353.9403954017844
21247,6187.039027247044
21248,6362.139465803569
21249,6583.267761607143
21250,5218.632518169637
21251,6799.532372187501
21252,5382.286017544641
21253,6748.7063807887025
21254,4743.809679136916
21255,6843.28366464286
21256,3919.3866292261946
21257,6191.78610958335
21258,7436.901724330351
21259,6521.97470197916
21260,6336.6898805357105
21261,5805.32425291667
21262,5638.0386948363
21263,5764.191681681546
21264,3458.433147321433
21265,5611.244364226186
21266,3014.961305297625
21267,5979.114674880951
21268,5772.195556026785
21269,7382.642485401773
21270,4084.768935133924
21271,4090.700857529758
21272,6807.018083720241
21273,5801.623538854164
21274,5545.239800669648
21275,7353.141378869031
21276,3714.600666398803
21277,7310.033759002959
21278,5353.857880848209
21279,5777.802049285713
21280,6600.1621786309515
21281,6912.458798794651
21282,6384.831206770831
21283,5765.452650476189
21284,6224.442275491073
21285,8287.922400684512
21286,6880.646072663694
21287,6190.618214464306
21288,7055.6178857589275
21289,7310.705509002959
21290,7706.282049226175
21291,7542.465745446447
21292,4668.274421086306
21293,6181.780917574424
21294,4304.1907779315425
21295,5535.881128497033
21296,6861.0659462351205
21297,6201.869319360132
21298,6671.58532074405
21299,7812.317920982129
21300,5386.476304985115
21301,5618.674867782732
21302,8276.981756428562
21303,5023.036198348208
21304,3763.5668599255914
21305,5767.04262861607
21306,6359.102435416664
21307,3416.7926627380984
21308,5605.847398943448
21309,5570.929873809526
21310,6755.031837901789
21311,5914.023194419638
21312,3382.783524226191
21313,4728.368441889888
21314,5790.485535044647
21315,5654.383069300601
21316,4811.060291830362
21317,7378.251747782726
21318,5009.487931383924
21319,7542.865984077399
21320,4822.169198720245
21321,6602.72838203869
21322,6184.848320491093
21323,5757.236918363099
21324,3452.756013571433
21325,4069.0436722767813
21326,7347.3935560565305
21327,7571.098741562506
21328,7326.503432842254
21329,4069.6841560565435
21330,2513.3225230059556
21331,5622.383178973205
21332,5847.388235223209
21333,5670.333083675585
21334,5766.525683288689
21335,4306.054438258924
21336,4295.537665699401
21337,7897.100060461314
21338,5155.399086622022
21339,6186.959581636925
21340,5022.825356770829
21341,4743.809679136916
21342,6221.71161104167
21343,6562.603254360116
21344,6598.753973065475
21345,4290.307933363091
21346,5353.857880848209
21347,5802.708993288693
21348,5355.9286900744
21349,5378.820259553566
21350,4068.7252533184483
21351,7542.865984077399
21352,5610.0733274851145
21353,4967.971537648809
21354,5295.293588764881
21355,6545.404074791661
21356,6725.56696418155
21357,6629.22728308036
21358,5781.511782187498
21359,5775.556750178571
21360,5961.1223229017805
21361,7870.853485818445
21362,6847.951208675598
21363,6364.02690955357
21364,7341.167240922604
21365,5766.351967752977
21366,7061.11261126488
21367,5353.857880848209
21368,6969.644219315482
21369,6385.464982589283
21370,6603.4341041517855
21371,6344.137648764876
21372,5160.969161324405
21373,6744.496908541679
21374,6336.995206101186
21375,5385.240410044637
21376,7311.668006577364
21377,6748.818277604177
21378,7344.874940922602
21379,6760.805029523811
21380,3992.0941975148758
21381,7825.690739226186
21382,7356.549284389865
21383,5657.297051086299
21384,7125.154914241068
21385,4958.7729813690485
21386,7307.101903809507
21387,8244.40267864584
21388,5680.19221933035
21389,5542.381893080349
21390,6953.41734956846
21391,7541.088953720256
21392,4783.1737281101305
21393,5142.164450520831
21394,5599.911412872022
21395,7853.648256071422
21396,4243.077498437495
21397,6523.648587827374
21398,4066.458095550591
21399,7331.28316441963
21400,4272.125778467256
21401,6770.7017066666685
21402,7302.32202400296
21403,2661.547424523804
21404,6678.43259921131
21405,2510.067103363099
21406,7345.638025833316
21407,6647.909716800594
21408,5359.887184226189
21409,4967.14000827381
21410,3896.660706651789
21411,6652.713753616067
21412,5380.672168735114
21413,4765.686420267868
21414,7739.788505401767
21415,3730.3636127827317
21416,5784.567656473214
21417,7347.445544821414
21418,8356.651829880924
21419,6716.187224300596
21420,3353.7280746726183
21421,6686.850315833332
21422,6183.611269776807
21423,5372.179169747023
21424,6206.82379785715
21425,7027.418317172623
21426,5929.697162485112
21427,6335.065928928568
21428,7029.018732276792
21429,7330.850991919626
21430,3346.199578571428
21431,5211.48125267857
21432,6953.41734956846
21433,8327.725743749974
21434,6603.120887321427
21435,8249.8814680506
21436,5608.864328705352
21437,6794.85872714286
21438,5617.409235654755
21439,6236.731975342254
21440,4724.809911681556
21441,7744.988430133914
21442,7098.760788363093
21443,7093.497351324402
21444,7333.895792425578
21445,6006.20460605655
21446,4583.81033098214
21447,5991.311032276789
21448,6715.597453526788
21449,7313.402825758914
21450,6181.477731681567
21451,6346.648771428569
21452,5559.853521101195
21453,6336.6898805357105
21454,5054.294765758931
21455,7320.715537351175
21456,7542.465745446447
21457,6677.849625550594
21458,7741.3676265476
21459,6335.402748214282
21460,4274.325998139875
21461,5133.243974955355
21462,7897.766264970242
21463,5354.4821003869
21464,4241.9687064434465
21465,7533.867398764895
21466,7600.0697187351225
21467,3723.5688752827327
21468,6336.995206101186
21469,6845.257888511906
21470,5408.050979627973
21471,6189.068651934543
21472,3708.8744405208263
21473,6964.933586413697
21474,7707.560938973199
21475,6513.7821556994
21476,3331.6617379315467
21477,7311.666651711296
21478,4743.102896666679
21479,6411.014932961303
21480,6671.820421145835
21481,5376.6625247916645
21482,6647.168599910712
21483,4825.326189211316
21484,8388.904682202367
21485,6338.391711249996
21486,5801.386372202383
21487,4001.9592409226198
21488,4301.2610115476145
21489,6187.541868630972
21490,6249.408914315472
21491,6512.220120282733
21492,3907.5634758184565
21493,7539.052523913708
21494,6195.2635558482325
21495,8088.840782991084
21496,5355.485909583329
21497,3339.1896236160705
21498,7542.465745446447
21499,3887.3319990178597
21500,5361.795836562495
21501,5767.525064136903
21502,6335.065928928568
21503,6489.104971666659
21504,6682.007801949404
21505,5800.061298556549
21506,7023.173424002981
21507,4647.258853869044
21508,6407.545614672614
21509,6499.053973705349
21510,6756.093626726201
21511,4746.241511919655
21512,5787.323261964285
21513,3385.9453702976193
21514,6336.995206101186
21515,3844.818279241071
21516,6336.6898805357105
21517,6525.344628095235
21518,3907.8865617708375
21519,5578.32675622024
21520,6648.349284687498
21521,6187.690922068471
21522,3887.2098597767886
21523,2639.119254821425
21524,7904.926576830364
21525,6336.995206101186
21526,5634.248866116063
21527,6676.978019270835
21528,6685.836706577382
21529,4296.523192127971
21530,5778.628309494046
21531,3365.4828371428557
21532,4568.63798866071
21533,3926.3231450744083
21534,6546.803310714279
21535,7542.465745446447
21536,7336.435499866054
21537,6336.995206101186
21538,6729.123363735122
21539,3714.5521058035674
21540,6952.158498720247
21541,3714.4405088690437
21542,5590.072241160714
21543,4070.405000997021
21544,7308.36491833332
21545,4305.4470054315425
21546,6794.76222934524
21547,7011.652718705361
21548,5627.670925312493
21549,6188.167995654781
21550,4760.269875089296
21551,8295.831723303556
21552,7337.463231428557
21553,6523.648587827374
21554,4306.054438258924
21555,3983.984452321427
21556,6820.702122842266
21557,7415.672247470233
21558,4600.59104035714
21559,7346.4260974404615
21560,4241.353198616065
21561,5533.9686894494125
21562,6629.22728308036
21563,7304.04126683034
21564,3070.8302775000093
21565,4065.2321691071375
21566,6655.791809538687
21567,7542.465745446447
21568,7742.9979969196265
21569,5034.870223095241
21570,3707.0817719940437
21571,6766.591297976193
21572,7341.590078288676
21573,7430.343091249994
21574,3729.058047723208
21575,6836.498582767859
21576,3386.4181476785716
21577,7906.105340238102
21578,6560.004807648807
21579,4303.108135982138
21580,5601.476803452379
21581,6656.282392514877
21582,6336.995206101186
21583,7349.145568541649
21584,5541.826934985128
21585,7542.465745446447
21586,7539.423823690494
21587,4077.8929324851156
21588,6856.38489558036
21589,2875.219473303571
21590,5514.51674224703
21591,5801.908128571431
21592,4068.7252533184483
21593,6336.343528541664
21594,3988.436973422614
21595,7374.811366101177
21596,7310.471830446411
21597,7771.516649880937
21598,4304.365988928566
21599,6235.783801622028
21600,6181.579668541686
21601,7349.980054821413
21602,5835.95195492559
21603,4728.509533288699
21604,6989.345071577382
21605,6336.995206101186
21606,5547.370202217265
21607,5404.525843749998
21608,7551.101073050605
21609,6782.2145613988105
21610,6730.596379523819
21611,5144.531695892853
21612,5725.5605418601235
21613,5595.857240758919
21614,6650.8726694494035
21615,3327.5363581696415
21616,4665.610841681545
21617,6359.73202083333
21618,6202.50405683037
21619,2658.8693682738044
21620,6675.1528305059555
21621,4824.533917485126
21622,7346.0372277678425
21623,4583.908975386903
21624,6721.934534464291
21625,5363.29982443452
21626,4591.4767750743995
21627,3911.84348946429
21628,6679.731586592262
21629,5319.935289523804
21630,5631.022126026782
21631,7343.779508214271
21632,4964.281193690478
21633,4743.809679136916
21634,3333.9658797767847
21635,4066.458095550591
21636,5750.052018928576
21637,6784.686130416669
21638,7859.461864851185
21639,6277.030815089286
21640,5382.843911190472
21641,5353.857880848209
21642,6647.70265470238
21643,5035.355373169638
21644,5727.7062212053615
21645,7342.435559717247
21646,6543.254654285709
21647,6712.555273630952
21648,6337.429734732139
21649,4772.847221860128
21650,6335.91265770833
21651,5902.535156711303
21652,5028.169339151789
21653,7005.504130178575
21654,4744.716678125011
21655,6407.545614672614
21656,7032.704850104169
21657,5550.85157098215
21658,8350.44492776783
21659,8401.740167127937
21660,5784.559253139882
21661,4086.9825342410672
21662,6194.623920654779
21663,3714.063084851184
21664,5367.437395505946
21665,6756.6153070387
21666,5625.868262842254
21667,5764.101341354165
21668,5880.165313199403
21669,6336.684005624998
21670,5801.039569687502
21671,7343.402136205341
21672,6727.1600747470275
21673,4963.562808526786
21674,4826.61317221727
21675,6412.370093258923
21676,3708.0028428422547
21677,7333.793560342245
21678,3714.516357291662
21679,5549.612879836315
21680,6677.507498288691
21681,5537.713376339294
21682,7868.706725297615
21683,6444.680387306541
21684,6199.269554880967
21685,5424.312274642854
21686,5353.857880848209
21687,4069.531837247021
21688,7751.3459401190285
21689,6813.521927410718
21690,6683.84851544643
21691,8175.236926889901
21692,3987.233591711305
21693,6181.780917574424
21694,4743.3523615476315
21695,5659.297665386896
21696,5772.35235330357
21697,5355.9286900744
21698,6223.980742366073
21699,6185.853163482165
21700,4306.054438258924
21701,6522.249351904755
21702,6744.496908541679
21703,5399.131570029761
21704,7385.426193958321
21705,4059.0425047767812
21706,8194.594039107158
21707,5441.604105922616
21708,7341.475424464271
21709,5361.735796815476
21710,6225.011989851184
21711,7321.098984285702
21712,6188.770482708353
21713,5720.873653080358
21714,6760.099166875009
21715,6187.170243244067
21716,6603.371442782737
21717,5535.439082113105
21718,6187.541868630972
21719,3455.6801589285765
21720,6777.860571488095
21721,6514.840969627977
21722,7303.494558124988
21723,7857.250149940471
21724,4065.2321691071375
21725,7099.396735059526
21726,6544.555615119043
21727,4071.0925727529734
21728,8247.306286205361
21729,7029.018732276792
21730,5403.89570877976
21731,4680.7839416369
21732,6201.76814872025
21733,7104.471982797618
21734,8247.929816741078
21735,5881.977895074399
21736,5394.352385744044
21737,5579.10519590774
21738,6955.816121458341
21739,6592.187556755951
21740,6195.825023779781
21741,5549.668249717264
21742,5837.193481577376
21743,5765.732584002974
21744,6714.313094062503
21745,6834.238247931551
21746,5643.225915104158
21747,6187.810997113115
21748,7302.00756635415
21749,6646.601760386904
21750,5511.361109047625
21751,7034.187438244051
21752,6648.910041220234
21753,5405.127151145831
21754,7327.946277217244
21755,4306.054438258924
21756,6401.396512217256
21757,6520.989185729161
21758,6758.615978571439
21759,4241.700925312495
21760,6189.973604613113
21761,6883.4705910416715
21762,6791.804048660716
21763,5535.6323306101285
21764,4591.1072188988055
21765,6194.377470491088
21766,5767.04262861607
21767,4241.7780928720185
21768,6735.4199538392895
21769,4306.450023705353
21770,6183.692364047641
21771,3780.5630257738044
21772,5384.808756249997
21773,4078.3013393005913
21774,6711.593595342264
21775,7316.489387440463
21776,7296.91171822916
21777,4306.054438258924
21778,6161.412328660726
21779,6190.121828571448
21780,4643.925734151782
21781,6653.631042872021
21782,8401.802313154723
21783,3439.3827994642875
21784,6892.118459345241
21785,4080.399824374997
21786,5617.031249092259
21787,4962.539234925595
21788,5583.899435372024
21789,7341.89729382439
21790,4576.376054999996
21791,6659.751189851187
21792,6868.670434866077
21793,5897.942646264877
21794,5779.837466294643
21795,6335.065928928568
21796,5029.150527723218
21797,7866.9198269047565
21798,4962.943098377977
21799,7274.148273407731
21800,3729.7785738541606
21801,6725.56696418155
21802,5384.297720580354
21803,3069.1348836607235
21804,6336.995206101186
21805,8196.526602693466
21806,5147.086599017855
21807,7313.599519047603
21808,6725.56696418155
21809,7333.574916160697
21810,4724.966240833343
21811,5774.76173596726
21812,7539.052523913708
21813,6190.911342291684
21814,7307.84565181546
21815,6917.575473541675
21816,7542.026326279781
